t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tcss;p_u5;mecha_rc;cesar_in;cesar_ou;Partners
5195.3125;6992.1875;23.046875;7460.9375;6613.046875;20742.1875;556640.625;1;0;0;Ciemat
1445.3125;5742.1875;35.546875;8710.9375;7510.546875;51792.1875;544140.625;1;0;0;Ciemat
2070.3125;3867.1875;91.796875;5585.9375;7061.796875;46617.1875;500390.625;1;0;0;Ciemat
5820.3125;2617.1875;54.296875;9335.9375;7959.296875;15567.1875;587890.625;1;0;0;Ciemat
1132.8125;2929.6875;38.671875;3398.4375;1452.421875;80254.6875;559765.625;1;0;0;Ciemat
4882.8125;1679.6875;76.171875;4648.4375;7734.921875;7804.6875;572265.625;1;0;0;Ciemat
1757.8125;1054.6875;19.921875;9023.4375;5491.171875;75079.6875;553515.625;1;0;0;Ciemat
3007.8125;4804.6875;57.421875;7773.4375;4593.671875;23329.6875;566015.625;1;0;0;Ciemat
5507.8125;2304.6875;32.421875;5273.4375;6388.671875;44029.6875;541015.625;1;0;0;Ciemat
351.5625;4648.4375;15.234375;6679.6875;8071.484375;9098.4375;533203.125;1;0;0;Ciemat
6601.5625;3398.4375;27.734375;7929.6875;7173.984375;60848.4375;570703.125;1;0;0;Ciemat
976.5625;5273.4375;58.984375;9804.6875;6725.234375;3923.4375;514453.125;1;0;0;Ciemat
664.0625;585.9375;99.609375;7617.1875;6500.859375;27210.9375;586328.125;1;0;0;Ciemat
1289.0625;3710.9375;68.359375;4492.1875;2462.109375;42735.9375;580078.125;1;0;0;Ciemat
3789.0625;6210.9375;93.359375;6992.1875;4257.109375;63435.9375;555078.125;1;0;0;Ciemat
2539.0625;2460.9375;5.859375;3242.1875;6949.609375;53085.9375;592578.125;1;0;0;Ciemat
1933.59375;1855.46875;96.6796875;9707.03125;3149.2578125;68772.65625;590429.6875;1;0;0;Ciemat
3183.59375;3105.46875;34.1796875;8457.03125;5841.7578125;17022.65625;577929.6875;1;0;0;Ciemat
996.09375;292.96875;49.8046875;1269.53125;5617.3828125;55835.15625;549804.6875;1;0;0;Ciemat
3496.09375;7792.96875;24.8046875;8769.53125;7412.3828125;35135.15625;524804.6875;1;0;0;Ciemat
2246.09375;6542.96875;62.3046875;7519.53125;2924.8828125;45485.15625;512304.6875;1;0;0;Ciemat
2871.09375;2167.96875;56.0546875;6894.53125;7861.1328125;40310.15625;531054.6875;1;0;0;Ciemat
527.34375;2324.21875;23.2421875;8613.28125;3934.5703125;33841.40625;570117.1875;1;0;0;Ciemat
4277.34375;3574.21875;60.7421875;9863.28125;4832.0703125;64891.40625;557617.1875;1;0;0;Ciemat
2402.34375;4199.21875;41.9921875;4238.28125;7973.3203125;39016.40625;563867.1875;1;0;0;Ciemat
4902.34375;6699.21875;16.9921875;6738.28125;6178.3203125;59716.40625;588867.1875;1;0;0;Ciemat
839.84375;2636.71875;88.8671875;7050.78125;2363.9453125;5378.90625;523242.1875;1;0;0;Ciemat
4589.84375;1386.71875;26.3671875;5800.78125;6851.4453125;77828.90625;510742.1875;1;0;0;Ciemat
5214.84375;2011.71875;82.6171875;3925.78125;5505.1953125;51953.90625;579492.1875;1;0;0;Ciemat
214.84375;7011.71875;32.6171875;8925.78125;1915.1953125;10553.90625;529492.1875;1;0;0;Ciemat
292.96875;996.09375;83.3984375;5253.90625;7580.6640625;16375.78125;556835.9375;1;0;0;Ciemat
6542.96875;2246.09375;70.8984375;9003.90625;6683.1640625;47425.78125;544335.9375;1;0;0;Ciemat
1230.46875;3808.59375;5.2734375;9316.40625;6010.0390625;44838.28125;509960.9375;1;0;0;Ciemat
1855.46875;1933.59375;36.5234375;3691.40625;2868.7890625;29313.28125;503710.9375;1;0;0;Ciemat
3105.46875;3183.59375;99.0234375;4941.40625;7356.2890625;60363.28125;516210.9375;1;0;0;Ciemat
605.46875;5683.59375;74.0234375;7441.40625;5561.2890625;39663.28125;541210.9375;1;0;0;Ciemat
2324.21875;527.34375;9.9609375;6347.65625;6795.3515625;61657.03125;577148.4375;1;0;0;Ciemat
6074.21875;1777.34375;47.4609375;7597.65625;7692.8515625;9907.03125;514648.4375;1;0;0;Ciemat
761.71875;1464.84375;56.8359375;4785.15625;2083.4765625;74594.53125;536523.4375;1;0;0;Ciemat
4511.71875;2714.84375;19.3359375;3535.15625;8365.9765625;22844.53125;549023.4375;1;0;0;Ciemat
2011.71875;5214.84375;44.3359375;6035.15625;6570.9765625;84944.53125;524023.4375;1;0;0;Ciemat
1386.71875;4589.84375;75.5859375;7910.15625;5224.7265625;79769.53125;530273.4375;1;0;0;Ciemat
2636.71875;839.84375;38.0859375;9160.15625;4327.2265625;7319.53125;542773.4375;1;0;0;Ciemat
5136.71875;3339.84375;63.0859375;6660.15625;6122.2265625;28019.53125;567773.4375;1;0;0;Ciemat
97.65625;1660.15625;43.1640625;7246.09375;5757.6171875;50983.59375;550195.3125;1;0;0;Ciemat
3222.65625;1035.15625;61.9140625;1621.09375;7103.8671875;25108.59375;568945.3125;1;0;0;Ciemat
722.65625;8535.15625;86.9140625;9121.09375;5308.8671875;45808.59375;593945.3125;1;0;0;Ciemat
1035.15625;3222.65625;71.2890625;8183.59375;7776.9921875;69096.09375;503320.3125;1;0;0;Ciemat
1660.15625;97.65625;90.0390625;3808.59375;4635.7421875;84621.09375;509570.3125;1;0;0;Ciemat
6660.15625;5097.65625;40.0390625;8808.59375;8225.7421875;43221.09375;559570.3125;1;0;0;Ciemat
3066.40625;6816.40625;69.7265625;9277.34375;3626.0546875;83327.34375;551757.8125;1;0;0;Ciemat
2441.40625;2441.40625;63.4765625;6152.34375;4972.3046875;5702.34375;583007.8125;1;0;0;Ciemat
3691.40625;3691.40625;0.9765625;7402.34375;4074.8046875;78152.34375;595507.8125;1;0;0;Ciemat
878.90625;878.90625;16.6015625;2714.84375;3850.4296875;39339.84375;529882.8125;1;0;0;Ciemat
5878.90625;5878.90625;66.6015625;7714.84375;7440.4296875;80739.84375;579882.8125;1;0;0;Ciemat
1503.90625;2753.90625;47.8515625;9589.84375;6991.6796875;34164.84375;536132.8125;1;0;0;Ciemat
5253.90625;4003.90625;10.3515625;5839.84375;7889.1796875;85914.84375;573632.8125;1;0;0;Ciemat
175.78125;2988.28125;11.1328125;4667.96875;5364.9609375;28342.96875;590039.0625;1;0;0;Ciemat
2675.78125;5488.28125;36.1328125;7167.96875;7159.9609375;49042.96875;565039.0625;1;0;0;Ciemat
3925.78125;1738.28125;73.6328125;3417.96875;4467.4609375;59392.96875;577539.0625;1;0;0;Ciemat
3300.78125;4863.28125;92.3828125;9042.96875;7608.7109375;54217.96875;583789.0625;1;0;0;Ciemat
7363.28125;800.78125;64.2578125;4980.46875;8281.8359375;61980.46875;555664.0625;1;0;0;Ciemat
2363.28125;5800.78125;14.2578125;9980.46875;4691.8359375;20580.46875;505664.0625;1;0;0;Ciemat
1738.28125;3925.78125;58.0078125;6855.46875;3345.5859375;15405.46875;549414.0625;1;0;0;Ciemat
2988.28125;175.78125;20.5078125;5605.46875;6038.0859375;67155.46875;536914.0625;1;0;0;Ciemat
332.03125;332.03125;50.1953125;8886.71875;2111.5234375;78799.21875;563476.5625;1;0;0;Ciemat
4082.03125;4082.03125;12.6953125;7636.71875;6599.0234375;6349.21875;550976.5625;1;0;0;Ciemat
3457.03125;2207.03125;43.9453125;4511.71875;3457.7734375;21874.21875;557226.5625;1;0;0;Ciemat
644.53125;4394.53125;34.5703125;5449.21875;4130.8984375;60686.71875;516601.5625;1;0;0;Ciemat
4394.53125;644.53125;97.0703125;6699.21875;5028.3984375;29636.71875;504101.5625;1;0;0;Ciemat
1269.53125;1269.53125;3.3203125;2324.21875;8169.6484375;45161.71875;522851.5625;1;0;0;Ciemat
3769.53125;8769.53125;28.3203125;9824.21875;6374.6484375;24461.71875;547851.5625;1;0;0;Ciemat
5019.53125;19.53125;40.8203125;3574.21875;7272.1484375;14111.71875;585351.5625;1;0;0;Ciemat
19.53125;5019.53125;90.8203125;8574.21875;3682.1484375;55511.71875;535351.5625;1;0;0;Ciemat
2529.296875;5009.765625;11.23046875;9013.671875;5834.74609375;60605.859375;596777.34375;1;0;0;Ciemat
1904.296875;634.765625;4.98046875;5888.671875;4488.49609375;24380.859375;565527.34375;1;0;0;Ciemat
3154.296875;4384.765625;67.48046875;7138.671875;5385.99609375;55430.859375;553027.34375;1;0;0;Ciemat
966.796875;2197.265625;51.85546875;3076.171875;6059.12109375;16618.359375;524902.34375;1;0;0;Ciemat
1591.796875;4072.265625;83.10546875;9951.171875;2917.87109375;11443.359375;518652.34375;1;0;0;Ciemat
2841.796875;322.265625;45.60546875;8701.171875;7405.37109375;83893.359375;506152.34375;1;0;0;Ciemat
498.046875;166.015625;75.29296875;6982.421875;3478.80859375;72249.609375;595214.84375;1;0;0;Ciemat
4248.046875;3916.015625;37.79296875;5732.421875;6171.30859375;20499.609375;582714.84375;1;0;0;Ciemat
810.546875;4853.515625;9.66796875;8544.921875;1908.18359375;48962.109375;548339.84375;1;0;0;Ciemat
4560.546875;1103.515625;72.16796875;9794.921875;8190.68359375;38612.109375;535839.84375;1;0;0;Ciemat
1435.546875;1728.515625;28.41796875;4169.921875;5049.43359375;64487.109375;542089.84375;1;0;0;Ciemat
263.671875;1494.140625;18.26171875;9091.796875;7124.90234375;59958.984375;581933.59375;1;0;0;Ciemat
6513.671875;244.140625;30.76171875;5341.796875;8022.40234375;8208.984375;519433.59375;1;0;0;Ciemat
3388.671875;869.140625;87.01171875;4716.796875;5778.65234375;44433.984375;588183.59375;1;0;0;Ciemat
1201.171875;3681.640625;96.38671875;5029.296875;5554.27734375;83246.484375;535058.59375;1;0;0;Ciemat
576.171875;6806.640625;27.63671875;8154.296875;6003.02734375;78071.484375;516308.59375;1;0;0;Ciemat
419.921875;3837.890625;69.82421875;4873.046875;4095.83984375;6915.234375;558496.09375;1;0;0;Ciemat
5419.921875;8837.890625;19.82421875;9873.046875;7685.83984375;48315.234375;508496.09375;1;0;0;Ciemat
4169.921875;87.890625;7.32421875;3623.046875;4993.33984375;79365.234375;570996.09375;1;0;0;Ciemat
2294.921875;1962.890625;88.57421875;7998.046875;8134.58984375;22440.234375;552246.09375;1;0;0;Ciemat
6044.921875;712.890625;51.07421875;6748.046875;7237.08984375;53490.234375;539746.09375;1;0;0;Ciemat
1982.421875;7275.390625;54.19921875;9560.546875;5217.71484375;40552.734375;549121.09375;1;0;0;Ciemat
1357.421875;2900.390625;22.94921875;6435.546875;6563.96484375;35377.734375;505371.09375;1;0;0;Ciemat
2607.421875;1650.390625;60.44921875;5185.546875;3871.46484375;45727.734375;517871.09375;1;0;0;Ciemat
5107.421875;4150.390625;35.44921875;7685.546875;5666.46484375;66427.734375;592871.09375;1;0;0;Ciemat
146.484375;830.078125;58.49609375;8427.734375;5301.85546875;12413.671875;575292.96875;1;0;0;Ciemat
3896.484375;4580.078125;20.99609375;9677.734375;4404.35546875;84863.671875;587792.96875;1;0;0;Ciemat
3271.484375;1455.078125;39.74609375;2802.734375;7545.60546875;69338.671875;594042.96875;1;0;0;Ciemat
1083.984375;4267.578125;30.37109375;7490.234375;7321.23046875;25351.171875;528417.96875;1;0;0;Ciemat
7333.984375;3017.578125;17.87109375;8740.234375;8218.73046875;77101.171875;565917.96875;1;0;0;Ciemat
458.984375;6142.578125;99.12109375;9365.234375;7769.98046875;30526.171875;522167.96875;1;0;0;Ciemat
4365.234375;1923.828125;66.30859375;3896.484375;6760.29296875;34407.421875;564355.46875;1;0;0;Ciemat
2490.234375;48.828125;35.05859375;9521.484375;6311.54296875;49932.421875;558105.46875;1;0;0;Ciemat
927.734375;1611.328125;81.93359375;1708.984375;4292.16796875;78394.921875;504980.46875;1;0;0;Ciemat
5927.734375;6611.328125;31.93359375;6708.984375;7882.16796875;36994.921875;554980.46875;1;0;0;Ciemat
2177.734375;5361.328125;19.43359375;7958.984375;6984.66796875;68044.921875;542480.46875;1;0;0;Ciemat
1552.734375;4736.328125;50.68359375;6083.984375;8330.91796875;73219.921875;511230.46875;1;0;0;Ciemat
5302.734375;3486.328125;88.18359375;9833.984375;7433.41796875;42169.921875;598730.46875;1;0;0;Ciemat
2724.609375;7001.953125;65.52734375;8505.859375;7601.69921875;5298.046875;590136.71875;1;0;0;Ciemat
2099.609375;1376.953125;71.77734375;6630.859375;2665.44921875;82923.046875;571386.71875;1;0;0;Ciemat
3349.609375;2626.953125;9.27734375;5380.859375;7152.94921875;10473.046875;558886.71875;1;0;0;Ciemat
1162.109375;439.453125;24.90234375;4443.359375;7826.07421875;54460.546875;518261.71875;1;0;0;Ciemat
1787.109375;3564.453125;43.65234375;7568.359375;4684.82421875;59635.546875;524511.71875;1;0;0;Ciemat
3037.109375;2314.453125;81.15234375;8818.359375;5582.32421875;28585.546875;512011.71875;1;0;0;Ciemat
380.859375;2158.203125;48.33984375;5537.109375;1655.76171875;35054.296875;588574.21875;1;0;0;Ciemat
4130.859375;3408.203125;85.83984375;6787.109375;7938.26171875;45404.296875;576074.21875;1;0;0;Ciemat
4755.859375;6533.203125;42.08984375;9912.109375;6592.01171875;50579.296875;569824.21875;1;0;0;Ciemat
3505.859375;283.203125;54.58984375;1162.109375;3899.51171875;60929.296875;582324.21875;1;0;0;Ciemat
1005.859375;7783.203125;79.58984375;8662.109375;2104.51171875;40229.296875;557324.21875;1;0;0;Ciemat
693.359375;3095.703125;63.96484375;8974.609375;3675.13671875;22116.796875;541699.21875;1;0;0;Ciemat
4443.359375;1845.703125;1.46484375;7724.609375;6367.63671875;73866.796875;529199.21875;1;0;0;Ciemat
1318.359375;1220.703125;95.21484375;3349.609375;6816.38671875;6591.796875;547949.21875;1;0;0;Ciemat
48.828125;2490.234375;98.14453125;4306.640625;2567.28515625;48153.515625;525097.65625;1;0;0;Ciemat
5048.828125;7490.234375;48.14453125;9306.640625;6157.28515625;6753.515625;575097.65625;1;0;0;Ciemat
1923.828125;4365.234375;66.89453125;8681.640625;5708.53515625;63678.515625;531347.65625;1;0;0;Ciemat
1611.328125;927.734375;45.01953125;7119.140625;7727.91015625;76616.015625;584472.65625;1;0;0;Ciemat
5361.328125;2177.734375;7.51953125;8369.140625;6830.41015625;24866.015625;521972.65625;1;0;0;Ciemat
517.578125;4833.984375;40.33203125;9775.390625;4923.22265625;18397.265625;501660.15625;1;0;0;Ciemat
3642.578125;2958.984375;59.08203125;4150.390625;8064.47265625;85672.265625;520410.15625;1;0;0;Ciemat
1142.578125;5458.984375;84.08203125;6650.390625;6269.47265625;23572.265625;545410.15625;1;0;0;Ciemat
830.078125;146.484375;74.70703125;5712.890625;6942.59765625;41684.765625;554785.15625;1;0;0;Ciemat
7080.078125;1396.484375;87.20703125;9462.890625;7840.09765625;72734.765625;542285.15625;1;0;0;Ciemat
283.203125;3505.859375;53.61328125;6259.765625;1389.31640625;31981.640625;514941.40625;1;0;0;Ciemat
4033.203125;2255.859375;16.11328125;5009.765625;7671.81640625;63031.640625;502441.40625;1;1;1;Ciemat
2158.203125;380.859375;84.86328125;634.765625;5428.06640625;37156.640625;521191.40625;1;1;1;Ciemat
4658.203125;7880.859375;59.86328125;8134.765625;7223.06640625;57856.640625;546191.40625;1;1;1;Ciemat
5908.203125;1630.859375;72.36328125;4384.765625;6325.56640625;68206.640625;583691.40625;1;1;1;Ciemat
908.203125;6630.859375;22.36328125;9384.765625;2735.56640625;26806.640625;533691.40625;1;1;1;Ciemat
1220.703125;1318.359375;31.73828125;7822.265625;3408.69140625;8694.140625;568066.40625;1;1;1;Ciemat
4970.703125;2568.359375;94.23828125;9072.265625;6101.19140625;81144.140625;555566.40625;1;1;1;Ciemat
1845.703125;4443.359375;0.48828125;4697.265625;7447.44140625;24219.140625;574316.40625;1;1;1;Ciemat
4345.703125;6943.359375;25.48828125;7197.265625;5652.44140625;86319.140625;599316.40625;1;1;1;Ciemat
439.453125;1162.109375;8.30078125;2041.015625;6213.37890625;82437.890625;538378.90625;1;1;1;Ciemat
2939.453125;8662.109375;33.30078125;9541.015625;8008.37890625;20337.890625;513378.90625;1;1;1;Ciemat
1689.453125;7412.109375;95.80078125;8291.015625;1725.87890625;72087.890625;500878.90625;1;1;1;Ciemat
3564.453125;1787.109375;89.55078125;6416.015625;6662.12890625;15162.890625;532128.90625;1;1;1;Ciemat
1376.953125;2099.609375;61.42578125;9228.515625;4194.00390625;53975.390625;597753.90625;1;1;1;Ciemat
2626.953125;3349.609375;23.92578125;7978.515625;5091.50390625;43625.390625;585253.90625;1;1;1;Ciemat
87.890625;4169.921875;19.62890625;6220.703125;3212.36328125;76939.453125;521582.03125;1;1;1;Ciemat
3837.890625;419.921875;57.12890625;7470.703125;5904.86328125;4489.453125;509082.03125;1;1;1;Ciemat
5712.890625;1044.921875;0.87890625;3095.703125;8148.61328125;40714.453125;577832.03125;1;1;1;Ciemat
712.890625;6044.921875;50.87890625;8095.703125;4558.61328125;82114.453125;527832.03125;1;1;1;Ciemat
1025.390625;732.421875;91.50390625;9658.203125;1641.73828125;64001.953125;574707.03125;1;1;1;Ciemat
4775.390625;4482.421875;29.00390625;8408.203125;7924.23828125;32951.953125;562207.03125;1;1;1;Ciemat
1650.390625;2607.421875;72.75390625;2783.203125;5680.48828125;48476.953125;568457.03125;1;0;0;Ciemat
4150.390625;5107.421875;97.75390625;5283.203125;7475.48828125;27776.953125;593457.03125;1;0;0;Ciemat
2900.390625;1357.421875;10.25390625;4033.203125;4782.98828125;38126.953125;555957.03125;1;0;0;Ciemat
7900.390625;6357.421875;60.25390625;9033.203125;8372.98828125;79526.953125;505957.03125;1;0;0;Ciemat
6806.640625;576.171875;80.56640625;4189.453125;7138.92578125;78233.203125;557519.53125;1;0;0;Ciemat
1806.640625;5576.171875;30.56640625;9189.453125;3548.92578125;36833.203125;507519.53125;1;0;0;Ciemat
2431.640625;4951.171875;99.31640625;7314.453125;3997.67578125;42008.203125;538769.53125;1;0;0;Ciemat
3681.640625;1201.171875;36.81640625;6064.453125;4895.17578125;52358.203125;526269.53125;1;0;0;Ciemat
869.140625;3388.671875;46.19140625;3876.953125;6465.80078125;13545.703125;598144.53125;1;0;0;Ciemat
3369.140625;5888.671875;21.19140625;6376.953125;8260.80078125;75645.703125;573144.53125;1;0;0;Ciemat
1494.140625;263.671875;14.94140625;8251.953125;2427.05078125;18720.703125;591894.53125;1;0;0;Ciemat
2744.140625;4013.671875;52.44140625;9501.953125;6914.55078125;70470.703125;579394.53125;1;0;0;Ciemat
166.015625;498.046875;25.09765625;3173.828125;4390.33203125;23248.828125;531738.28125;1;0;0;Ciemat
5166.015625;5498.046875;75.09765625;8173.828125;7980.33203125;64648.828125;581738.28125;1;0;0;Ciemat
3916.015625;4248.046875;87.59765625;4423.828125;5287.83203125;74998.828125;544238.28125;1;0;0;Ciemat
1416.015625;6748.046875;62.59765625;6923.828125;7082.83203125;12898.828125;519238.28125;1;0;0;Ciemat
2041.015625;3623.046875;6.34765625;8798.828125;7531.58203125;7723.828125;525488.28125;1;0;0;Ciemat
5791.015625;4873.046875;43.84765625;5048.828125;6634.08203125;59473.828125;562988.28125;1;0;0;Ciemat
3603.515625;7060.546875;84.47265625;9736.328125;4614.70703125;56886.328125;559863.28125;1;0;0;Ciemat
4853.515625;810.546875;21.97265625;986.328125;7307.20703125;46536.328125;597363.28125;1;0;0;Ciemat
2353.515625;8310.546875;46.97265625;8486.328125;5512.20703125;25836.328125;572363.28125;1;0;0;Ciemat
1728.515625;1435.546875;78.22265625;5361.328125;5960.95703125;31011.328125;578613.28125;1;0;0;Ciemat
2978.515625;2685.546875;40.72265625;6611.328125;3268.45703125;62061.328125;591113.28125;1;0;0;Ciemat
322.265625;2841.796875;86.03515625;7705.078125;6746.26953125;53005.078125;508300.78125;1;0;0;Ciemat
6572.265625;4091.796875;73.53515625;6455.078125;7643.76953125;21955.078125;595800.78125;1;0;0;Ciemat
2197.265625;966.796875;54.78515625;4580.078125;3605.01953125;58180.078125;502050.78125;1;0;0;Ciemat
634.765625;1904.296875;1.66015625;6767.578125;5175.64453125;65942.578125;561425.78125;1;0;0;Ciemat
3759.765625;6279.296875;7.91015625;8642.578125;3829.39453125;19367.578125;580175.78125;1;0;0;Ciemat
2509.765625;29.296875;95.41015625;2392.578125;8316.89453125;9017.578125;567675.78125;1;0;0;Ciemat
9.765625;7529.296875;70.41015625;9892.578125;6521.89453125;71117.578125;592675.78125;1;0;0;Ciemat
14.6484375;3764.6484375;82.275390625;6547.8515625;5592.841796875;63395.5078125;584228.515625;1;0;0;Ciemat
3764.6484375;14.6484375;44.775390625;5297.8515625;4695.341796875;32345.5078125;596728.515625;1;0;0;Ciemat
6264.6484375;2514.6484375;69.775390625;7797.8515625;6490.341796875;11645.5078125;521728.515625;1;0;0;Ciemat
639.6484375;5639.6484375;38.525390625;9672.8515625;6041.591796875;58220.5078125;565478.515625;1;0;0;Ciemat
952.1484375;952.1484375;4.150390625;8110.3515625;7163.466796875;76333.0078125;537353.515625;1;0;0;Ciemat
7202.1484375;2202.1484375;41.650390625;6860.3515625;8060.966796875;24583.0078125;574853.515625;1;0;0;Ciemat
1577.1484375;2827.1484375;35.400390625;4985.3515625;3124.716796875;71158.0078125;531103.515625;1;0;0;Ciemat
6577.1484375;7827.1484375;85.400390625;9985.3515625;6714.716796875;29758.0078125;581103.515625;1;0;0;Ciemat
2827.1484375;1577.1484375;97.900390625;3735.3515625;5817.216796875;19408.0078125;543603.515625;1;0;0;Ciemat
483.3984375;1420.8984375;30.712890625;2016.6015625;2339.404296875;12939.2578125;557666.015625;1;0;0;Ciemat
5483.3984375;6420.8984375;80.712890625;7016.6015625;5929.404296875;54339.2578125;507666.015625;1;0;0;Ciemat
2983.3984375;8920.8984375;5.712890625;9516.6015625;4134.404296875;75039.2578125;582666.015625;1;0;0;Ciemat
1733.3984375;5170.8984375;68.212890625;8266.6015625;5031.904296875;23289.2578125;595166.015625;1;0;0;Ciemat
2358.3984375;4545.8984375;11.962890625;5141.6015625;6378.154296875;18114.2578125;551416.015625;1;0;0;Ciemat
3608.3984375;795.8984375;74.462890625;6391.6015625;3685.654296875;69864.2578125;563916.015625;1;0;0;Ciemat
4545.8984375;2358.3984375;21.337890625;4829.1015625;4807.529296875;56926.7578125;523291.015625;1;0;0;Ciemat
1420.8984375;483.3984375;77.587890625;9204.1015625;7948.779296875;41401.7578125;504541.015625;1;0;0;Ciemat
5170.8984375;1733.3984375;65.087890625;5454.1015625;7051.279296875;72451.7578125;592041.015625;1;0;0;Ciemat
249.0234375;249.0234375;62.744140625;4125.9765625;5985.498046875;36873.6328125;569384.765625;1;0;0;Ciemat
2124.0234375;3374.0234375;93.994140625;8500.9765625;2844.248046875;31698.6328125;563134.765625;1;0;0;Ciemat
3374.0234375;2124.0234375;31.494140625;9750.9765625;7331.748046875;62748.6328125;550634.765625;1;0;0;Ciemat
3686.5234375;7436.5234375;22.119140625;7563.4765625;5761.123046875;86036.1328125;547509.765625;1;0;0;Ciemat
2436.5234375;8686.5234375;59.619140625;8813.4765625;3068.623046875;13586.1328125;535009.765625;1;0;0;Ciemat
1811.5234375;1811.5234375;15.869140625;6938.4765625;4414.873046875;8411.1328125;516259.765625;1;0;0;Ciemat
3061.5234375;3061.5234375;53.369140625;5688.4765625;5312.373046875;80861.1328125;503759.765625;1;0;0;Ciemat
405.2734375;2592.7734375;23.681640625;9907.2265625;2058.935546875;66629.8828125;595947.265625;1;0;0;Ciemat
4155.2734375;1342.7734375;61.181640625;8657.2265625;8341.435546875;14879.8828125;583447.265625;1;0;0;Ciemat
