tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
11656.0546875;13922.119140625;18465.576171875;23.4619140625;19730.224609375;26651.611328125;22498.779296875;560278.3203125;11756.0546875;1;0;0;KIT
12837.3046875;21148.681640625;692.138671875;38.3056640625;29300.537109375;28018.798828125;33162.841796875;546997.0703125;12937.3046875;1;0;0;KIT
14862.3046875;21929.931640625;3973.388671875;28.9306640625;12894.287109375;29112.548828125;25506.591796875;587622.0703125;14962.3046875;1;0;0;KIT
15312.3046875;17242.431640625;10535.888671875;97.6806640625;28206.787109375;31300.048828125;23319.091796875;506372.0703125;15412.3046875;1;0;0;KIT
17277.5390625;17791.748046875;3546.142578125;68.3349609375;20943.603515625;20072.021484375;24942.626953125;566577.1484375;17377.5390625;1;0;0;KIT
12552.5390625;13885.498046875;264.892578125;52.7099609375;2349.853515625;18978.271484375;34786.376953125;519702.1484375;12652.5390625;1;0;0;KIT
11202.5390625;21697.998046875;11202.392578125;21.4599609375;17662.353515625;25540.771484375;32598.876953125;575952.1484375;11302.5390625;1;0;0;KIT
13115.0390625;16619.873046875;8468.017578125;19.8974609375;9459.228515625;28275.146484375;21114.501953125;524389.6484375;13215.0390625;1;0;0;KIT
13565.0390625;24432.373046875;15030.517578125;51.1474609375;29146.728515625;34837.646484375;18927.001953125;580639.6484375;13665.0390625;1;0;0;KIT
14493.1640625;22381.591796875;401.611328125;69.5068359375;7681.884765625;27318.115234375;18516.845703125;577124.0234375;14593.1640625;1;0;0;KIT
15843.1640625;17694.091796875;11339.111328125;0.7568359375;22994.384765625;33880.615234375;20704.345703125;520874.0234375;15943.1640625;1;0;0;KIT
13368.1640625;21600.341796875;3682.861328125;60.1318359375;24088.134765625;30599.365234375;28360.595703125;536499.0234375;13468.1640625;1;0;0;KIT
11624.4140625;12030.029296875;5596.923828125;59.3505859375;27095.947265625;26497.802734375;31915.283203125;518530.2734375;11724.4140625;1;0;0;KIT
11174.4140625;13592.529296875;20909.423828125;78.1005859375;33658.447265625;28685.302734375;20977.783203125;574780.2734375;11274.4140625;1;0;0;KIT
12861.9140625;13201.904296875;6143.798828125;67.1630859375;16705.322265625;34700.927734375;13868.408203125;560717.7734375;12961.9140625;1;0;0;KIT
11750.9765625;23406.982421875;1700.439453125;40.7958984375;25523.681640625;33538.818359375;31710.205078125;501538.0859375;11850.9765625;1;0;0;KIT
17825.9765625;21063.232421875;2794.189453125;25.1708984375;6929.931640625;32445.068359375;24053.955078125;560913.0859375;17925.9765625;1;0;0;KIT
12988.4765625;19891.357421875;6622.314453125;86.1083984375;32633.056640625;24241.943359375;18038.330078125;506225.5859375;13088.4765625;1;0;0;KIT
14338.4765625;15203.857421875;13184.814453125;42.3583984375;17320.556640625;17679.443359375;20225.830078125;599975.5859375;14438.4765625;1;0;0;KIT
15463.4765625;15985.107421875;16466.064453125;26.7333984375;33726.806640625;20960.693359375;30069.580078125;540600.5859375;15563.4765625;1;0;0;KIT
14169.7265625;18133.544921875;19473.876953125;21.2646484375;34547.119140625;34359.130859375;24327.392578125;588256.8359375;14269.7265625;1;0;0;KIT
15294.7265625;20477.294921875;27130.126953125;68.1396484375;31265.869140625;28890.380859375;31983.642578125;553881.8359375;15394.7265625;1;0;0;KIT
16504.1015625;20574.951171875;19337.158203125;0.5615234375;29215.087890625;24925.537109375;27471.923828125;508959.9609375;16604.1015625;1;0;0;KIT
10935.3515625;12176.513671875;11954.345703125;71.6552734375;12535.400390625;13167.724609375;20635.986328125;567553.7109375;11035.3515625;1;0;0;KIT
12735.3515625;18426.513671875;3204.345703125;46.6552734375;3785.400390625;21917.724609375;29385.986328125;542553.7109375;12835.3515625;1;1;1;KIT
11947.8515625;14910.888671875;5938.720703125;76.3427734375;10894.775390625;31214.599609375;24464.111328125;537866.2109375;12047.8515625;1;1;1;KIT
11497.8515625;19598.388671875;16876.220703125;45.0927734375;30582.275390625;29027.099609375;22276.611328125;556616.2109375;11597.8515625;1;1;1;KIT
10815.8203125;10980.224609375;3170.166015625;89.9169921875;5802.001953125;12655.029296875;27301.025390625;533081.0546875;10915.8203125;1;1;1;KIT
12615.8203125;17230.224609375;11920.166015625;14.9169921875;14552.001953125;21405.029296875;18551.025390625;558081.0546875;12715.8203125;1;1;1;KIT
13965.8203125;21917.724609375;982.666015625;58.6669921875;34239.501953125;23592.529296875;20738.525390625;539331.0546875;14065.8203125;1;1;1;KIT
15540.8203125;21136.474609375;4263.916015625;74.2919921875;15645.751953125;24686.279296875;30582.275390625;598706.0546875;15640.8203125;1;1;1;KIT
11603.3203125;19183.349609375;8092.041015625;13.3544921875;23848.876953125;31795.654296875;33316.650390625;540893.5546875;11703.3203125;1;1;1;KIT
16328.3203125;24652.099609375;4810.791015625;3.9794921875;5255.126953125;32889.404296875;25660.400390625;594018.5546875;16428.3203125;1;1;1;KIT
11884.5703125;17816.162109375;18209.228515625;78.1982421875;25762.939453125;22225.341796875;26480.712890625;552612.3046875;11984.5703125;1;1;1;KIT
11209.5703125;15472.412109375;1802.978515625;6.3232421875;13731.689453125;27694.091796875;12261.962890625;568237.3046875;11309.5703125;1;1;1;KIT
15175.1953125;21624.755859375;18345.947265625;99.6826171875;20430.908203125;32752.685546875;25250.244140625;544409.1796875;15275.1953125;1;1;1;KIT
13375.1953125;15374.755859375;9595.947265625;74.6826171875;11680.908203125;24002.685546875;16500.244140625;519409.1796875;13475.1953125;1;1;1;KIT
13825.1953125;20062.255859375;3033.447265625;5.9326171875;26993.408203125;21815.185546875;14312.744140625;575659.1796875;13925.1953125;1;1;1;KIT
11856.4453125;22210.693359375;10416.259765625;22.3388671875;27813.720703125;27557.373046875;24976.806640625;598315.4296875;11956.4453125;1;1;1;KIT
11406.4453125;17523.193359375;3853.759765625;53.5888671875;12501.220703125;34119.873046875;22789.306640625;504565.4296875;11506.4453125;1;1;1;KIT
15343.9453125;17132.568359375;7681.884765625;8.2763671875;18516.845703125;22635.498046875;18961.181640625;562377.9296875;15443.9453125;1;1;1;KIT
11504.8828125;11712.646484375;14312.744140625;77.6123046875;25147.705078125;34598.388671875;25181.884765625;584057.6171875;11604.8828125;1;1;1;KIT
14992.3828125;17572.021484375;15953.369140625;82.2998046875;18038.330078125;29676.513671875;16978.759765625;598120.1171875;15092.3828125;1;1;1;KIT
